true_label,predicted_label,review_text
romance,young_adult,"Definitely a different kind of read...quirky yet weird, while action-packed and humorous. However, for some readers it might be slightly disturbing (ie non-consensual sex). By the end of the book, there is little if any resolution to the storyline. But it leaves the series with potential of future world-building, overall character growth and what makes the heroine tick. 
 After reading the book, I was slightly confused on the good versus the bad. Nor does it seem that the situation of the new world that Sasha is thrown into is ever explained other than bits here and there. 
 Overall the heroine is comical (even in less than ideal circumstances) and it will be interesting to see the development of a relationship between Sasha and Stefen."
romance,romance,"3.5 Stars. 
 Finally we get their HEA ....nope. 
 For Ella she loves Micha more than anything but she is also very broken and dealing with her demons which cause her to push Micha away (again). 
 You can do nothing but love Micha throughout this whole series. He's so sweet and supportive with his unconditional love for Ella. 
 However, Ella is a bit of a mess and her issues drag on a bit too much for me. 
 Instead of turning to each other the keep their secrets and feelings closed in so they don't hurt each other but in the end this ends up hurting them even more. 
 Finally Ella gets some resolution when her douchebag of a family gets their shit together which gives Ella a bit of freedom within herself. 
 Once Ella gets her head out of her ass she realizes that Micha is who she needs to survive. 
 For more reviews, visit Live Read and Breathe 
 Like us on Facebook Live Read and Breathe Facebook 
 Follow along with Twitter Live Read and Breathe Twitter"
romance,romance,"4.5 review 
 Let's start off with I love this series and I especially love Leo Nash who will be making an appearance soon on Book Boyfriend Monday. 
 We first meet Leo in Play with me but we fall in love with Leo here. I love the fact that he made it past Sam's cement walls and took up residence in her once cold heart. 
 The chemistry was great between the two of them and let's face it Leo Nash is not your typical rock star and nor are his friends. He may have dabbled in the rock star world at one time but he was getting tired of that game but was always open to the possibility of love than... BAM he meets Sam and the rest is history. 
 I love that this series has the whole gang in it and we get to continue on everyone journeys and are teased to find out more in the next installments.. I can't wait to find out what Brynna's secret is but we all know badass Caleb will protect her heart and life. 
 You can also find me on: 
 Live Read and Breathe Facebook 
 Live Read and Breathe Twitter 
 For more of my reviews: 
 Live Read and Breathe 
 Live Read and Breathe Giveaway for new followers"
romance,romance,"This book goes with Beautiful Disaster, which I suggest reading first. To me, it was the whole story. This is Travis's POV and it glosses over some issues/topics that were told in full in the other book. 
 I read another review that said they didn't like the book because it was just recycled from the first book. I agree, but there was Travis's spin on it. To me it was like the same story told from 2 different perspectives. It shows how you can have the same experiences as someone else and tell a different story. 
 I liked this book. A lot. I always like reading the male perspective, and getting into the male brain a little bit. I give this 4 stars. Nothing will be as good as the first, but this is a close second."
romance,romance,"Thanks to his best friend Cannon, Armie Jacobson has been an honorary member of the Colter clan for years. He would do anything for his unofficial brother, and that's one of the many reasons that he is determined not to give in to his decidedly un-sibling-like feelings towards Cannon's little sister Merissa. Never mind the fact that Rissy is all grown up and might be quite willing to take a walk on the wild side with Armie ""Quick' Jacobsen. Best intentions fall to the wayside, however, when Rissy is involved in an armed robbery and Armie comes to the rescue. Relief and adrenaline seem to give these two just the push they need to take their relationship to the next level. Of course the pair have plenty of obstacles to overcome as they are forced to face his troubled past and threats to her future before they can decide is they have what it takes to go all in. 
 The fourth entry in the Ultimate series is covered in Foster's trademark fairy dust- and believe me, that stuff is potent and completely addicting! Armie, Rissy and the whole MMA gang are written in a way that really just makes you wish that you could hang out with them. The relationship complications are believable, the suspense aspect adds just the right amount of tension, and the romance is red hot! Foster won my heart over and over again as she showed me how Armie rose above his past troubles, yet felt that he only deserved a certain amount of happiness and fulfillment in his life, as she revealed the love that Rissy felt towards Armie, and her determination that she would help him realize that they belonged together, that they both deserved that happiness, and as she ensured that Cannon and the whole MMA gang brought Armie into their close knit family- showing him that he belonged with this group of strong, honorable men who could be counted on in a fight, in friendship, or in forever after. 
 Thanks to Netgalley and Harlequin/HQN Books for providing this ARC in exchange for an honest review."
romance,poetry,"America, if you don't want Aspen just give him to me. Please."
romance,romance,"I was super excited to read 99 Days, I really enjoyed her first book, How to Love. The cover on this book is beautiful and the inside of it is just awesome, I highly recommend you purchase the hardcover. 
 I really liked the whole idea of this book and really enjoyed reading it, but there were some things I just didn't like. All the cheating just really disgust me, especially considering Gabe and Patrick were brothers. It really ruined the story for me, I just couldn't feel sorry or bad for Molly. The things that people would say to her were awful but some of them were true. I wish she would of proved them wrong and did the right thing. I just can't get on board with cheating. 
 I will continue to read her books, I do like her style of writing. Just like when the characters have some sort of morals and honesty with a relationship."
romance,romance,"It wasn't quite a one-night stand but damned close. If my Kindle hadn't run out of power, I would have finished this exciting, sexy story before I went to bed. Book Two in the Raintree series is definitely a page turner. Our hero, Gideon, harnesses the powers of lightning and electricity. Oh yeah, and he sees and talks to ghosts. This is a very handy ability to have since he is the only homicide detective in Wrightsville Beach, North Carolina. That is, until his new partner, Hope, shows up and sparks really start to fly. It is a fast and passionate falling in love by two people who each have no intention of ever doing anything of the sort. But the Raintree family is under attack and both of these detectives are soon fighting for their lives and for the lives of their loved ones. I was concerned that I wouldn't be able to find book two in a seven year old trilogy after finding the first one on a used book display at the local hospital. Amazon to the rescue. I bought the entire trilogy for $3.99. Score! I can't wait to read book three but first I really do need to do a few things to get ready for Christmas. The Raintree trilogy is a gift to myself and I sure am enjoying this present."
romance,fantasy_paranormal,"I find it a terrible offense that King's Rising is so despicably 
 deplorably 
 scandalously 
 hellishly 
 SHORT. 
 I need more; an epilogue- like a little short of what Damen and Laurent's life would be like now; reading about them navigating around the intricacies of politics together would be titillating. Okay, and maybe I'm just begging for more scraps of literature but C.S Pacat, just pleeeease? 
 My final thoughts are that it was the perfect tie-up for a perfect trilogy. It was a fantastical adventure in which I was rooting for the main characters. It was climactic all the way (boy, I even got a mini heart attack after the first chapter). The writing was arresting in its descriptions of battles/warfare and ultimately superior to others. The characters were fleshed-out so thoroughly and in such a manner that I felt for them and with them every step of the journey. 
 Oh, and the twists? They were so good. Absolutely unpredictable and I NEVER say that. Even without an foreshadowing, they made total sense. Jeezus, the Regent is a twat. I feel like he suffered too easily. 
 P.S I received this book today. Took me less than a day to finish it. My only regret is that in finishing it, I did not wait to savor each chapter and each word. Instead, I was caught up in my eagerness to complete the trilogy. Actually, why am I blaming myself? I'm so clearly a victim of the book's fast pacing. XD 
 P.P.S Prince's Gambit would have to be my all-time favourite book in this series but King's Rising came close to dethroning that spot."
romance,romance,"I love Max! 
 So, I know the first book had mixed reviews but I was looking forward to this book and was not disappointed. As per usual bastard style there was a lot of sex with less substance but where it all counted was Max and I friggin' loved him. 
 I don't know if it was his accent, the fact that he was a millionaire, that he was drop dead gorgeous or just his pure heart needing to be loved but he did it for me. As the book went on the substance built up and I fell into the story and was routing for Sara to get a spine and see the potential of Max. 
 Their chemistry was potent right from the beginning. And if I was going to have a sex only relationship then I would gladly have Max be in charge of the where and when. *spicy* 
 ""Okay, when you smile at me like that, I want to climb you. And God knows it's been forever since I've been properly manhandled."" 
 (On my blog I had a pic with a couple undressing but didn't insert here in the case of flagging ) 
 ""Stay over. Please, Petal. I want to f@ck you in the morning when you're all sleep-rumpled and drowsy."" 
 Not only was Max super sexy he was also super sweet *swoon* 
 ""The way you seem nervous makes me think you don't know that I'm in love with you."" 
 ""You could break my heart. Just know that, yeah?"" 
 I was worried for awhile that Sara was going to be daft and screw it up but when a gorgeous brit who calls you petal and adores you how can you let that go. 
 I loved having Bennett and Chloe along for the ride. I wasn't sure how it was all going to tie together but it fit. I know there are a bunch more of this series to come out but I am not sure who they are going to be of but I am excited to see what is going to happen in the future with this series. 
 I really did enjoy this book but especially Max 
 You can also find me on: 
 Live Read and Breathe Facebook 
 Live Read and Breathe Twitter 
 For more of my reviews: 
 Live Read and Breathe"
romance,history_biography,"1.5 stars, rounded up. 
 Because I couldn't decide whether the terribleness of this book was better because it was from one of my favorite authors or if that made it even worse. So I went with better. 
 Behold, the many faces of me, reading this book. 
 What in the everloving hell did I just read? I love Tessa Dare. I can say with absolute confidence she is in my top 3 favorite historical romance authors. Ever. Even when her books aren't necessarily good, they are always entertaining and fun. So much so that you can completely overlook the book's mediocrity. That's not an easy feat. But this book? This book somehow was so bad, that it completely erased any chance of actually being fun and entertaining. It was cringeworthy and sometimes just plain infuriating. 
 The book begins with our spunky yet oddly annoying heroine showing up at the Duke of Ashbury's home unannounced dressed in his ex-fiance's monstrosity of a wedding gown. This is of course, right after he had written the words ""I need to find a wife"" in a letter. It was strangely reminiscent of the opening scene of Friends. (You know, Ross says out loud something like, ""I just wish I were married"" and Rachael storms into the coffee shop dressed in her wedding gown.) Anyway, I digress. 
 Apparently, Emma's two letters requesting payment for the dress she created were ignored by both Ashbury and his ex-fiance. Doesn't matter if the wedding didn't happen, she still deserves to be paid, obviously. She has rent to pay and food to buy. She's a seamstress, after all. So she devises a plan. Dress in said monstrosity of a gown and show up at the Duke's residence. That way she can't be ignored. Okay, whatever. 
 So Ashbury looks up, sees Emma, and decides well, he needs a bride. Not just any bride, but a desperate one. Emma is a vicar's daughter, educated, and very beautiful. Plus, he thinks to himself he's always fantasised about screwing a vicar's daughter. Nice, huh? Anway, His ex-fiance left him after he sustained series burns to one side of his face from his time on the battlefield. (A duke, in war? Is that thing? Sounded weird to me. Aren't families worried about him dying and all that? Whatever) So, he still needs a wife, but one that isn't so picky. One willing to overlook his scars. So basically says to her, ""I can either pay you for the dress, or you can be my duchess."" This isn't such a bad thing if he hadn't heaped every insult possible to his proposal. He lays out every reason that she should consider herself lucky. His wounded pride comes out to play and he makes sure that she feels as awful, ugly, and unwanted as he does inside. I wanted to punch him the nuts. 
 So, as Ashbury so eloquently stated many times, because she might never live above the poverty level going as she was, she might as well marry him and become his broodmare. Plus, lucky for her, once she was pregnant, he would allow her to hide in one of his country houses to raise his son by herself. If she was lucky, Ashbury would even visit the boy when he was twelve or so. 
 So begins a marvelous marriage. Emma decides that if she agrees to be his broodmare (a term actually used many times in this book) then the least he could do is talk to her while they eat dinner each night. Aim, high Emma. So eventually they begin trying for an heir. Ash will only sleep with her with the room dark. No touching. No kissing. Just a few perfunctory thrusts and all that. Emma has a difficult time with that though. While he can't believe she would be attracted to him, she is. He flees when Emma responds to him in bed, leaving her to feel as if she did something wrong. Blah. Blah. Blah. They grow close. Some other stuff happens, including Emma meeting a cast of secondary characters that were just ridiculous. Not funny, ridiculous, but just wtf kind of ridiculous. They are nobility but one of them has a ragtag group of injured animals running around her house. A goat. A hedgehog. A duck. Stuff like that. Another one has a job setting clocks. Another is a scientist baker because there is science to baking. Then there are a few momentary misunderstandings between Ashbury and Emma. Then it ends. Thank god. 
 It isn't uncommon for Tessa Dare's heroes to come across as rude, unkind, and unfeeling at first. There is usually some deep seated pain that needs healing. While Ashbury did have a ""reason"" for his nastiness, I really felt no pity for him. Maybe because he repeatedly stated that his injury didn't make him into a cruel, angry asshole, it just threw some coal on the fire. He was always a terrible person, now he just had a reason to be. Wow, how could she not fall right into love with him. I always love Tessa Dare's heroes. There is always something heroic about them. Doesn't matter how they act, there is always some underlying protective, gallant nature in them. Tessa Dare tried, with the whole vigilante thing, but it just came off as *gasp* ridiculous. We were supposed to think of Ashbury as the secret knight in shining armor, but guess what? 
 Emma was fine as a heroine. Really. She had a good heart. She wanted to be loved. Safe. Accepted. But somehow the fact that she so quickly fell for Ashbury made it feel more pathetic than romantic. And that made me sad. For her. As she even mentions towards the end of the book, she has daddy issues. A big hulking powerful Duke tells her that her life is and will be complete crap unless she marries him, and she accepts. All of the men in her life had treated her terribly and made her feel unworthy of any kind of love and here comes this asshole with self-esteem issues to validate all of the things she already feels and accepts it because at least she'll have a child to love and a modicum of independence. She even picks up a random alley cat as a pet to have at Ashbury's home so that she can have something to love that will love her back. Fuck. 
 She challenges him on some things, but it's things like ""I am going to play badminton with you."" Or ""We are going to dine together every night."" Not exactly what I had in mind. 
 The sex was (eventually) well done. I loved that Emma was sexually confident and bold, but part of the magic of that was overshadowed by Ashbury's unwillingness to let her kiss him or really do anything to him. It was waaaay past the middle portion of the book before he allowed this. like 70% kind of thing. The no kissing thing was such a turn off because of the lack of intimacy it implied. Obviously, that was the reason, but he always wanted to kiss her. She wanted to be kissed. The whole dance around admitting they really wanted each other was just so annoying. 
 Don't get me started on the Monster of Mayfair or whatever. Just don't. 
 I think I'm being extra hard on this book because she is such an amazing writer, IMO. She can do better than this. She has done better than this. She took all of the things that bother me in most HRs that I read and smooshed them together into one book. WHY? She even took all of the things that I absolutely love about her books and somehow twisted them into the completely ridiculous. So disappointed. So, so disappointed. 
 Don't get me wrong, I still love Tessa Dare. I will read any other books she publishes. I will re-read the ones I've already read. This book was just a swing-and-a-miss for me. A massive, epic, oh-dear-god one."
romance,young_adult,"Have you ever wondered what it would be like...to have your whole life a complete mess...and wonder if you can ever get out of it...and have the hope of finding something better...to hopefully find...a reason for living... Well...that is what Alice...has had to do her entire life...wonder...and hope for something good to come into her life...and luckily...while bumping into someone while coming out of an elevator...she finds it...or should I say him...Seth James... 
 Rachel Firasek...has written one hell of a story...from beginning to end...with many twists and bumps...it leaves you wondering what is going to happen in the end... I will say that this story is not pretty...at least not the life of Alice...and some of her story may make you cringe...but you have to read it from cover to cover!!! Her life does have a happy ending...and much like Alice's life in Wonderland...this Alice needs to go through her rabbit whole of a life...to come out smiling in the end... 
 And I will say...if those words don't get you to want to read the book...oooooooh those very HAWT...very hot love scenes...will surely get you wanting to read more...and more...and more...oooooooh yeah!!!"
romance,romance,"3.5 stars 
 Hmmmm How do I feel about this book. There were parts that I loved and parts I was frustrated with. 
 What did I love about it? 
 1) The Concept or the idea of the story 
 2) Alek & Erin's chemistry 
 3) Keeping me on my toes when I thought it was going to be predictable but there were definitely were elements of surprise and intrigue 
 4) Alek's mom was such a Bitch! I was so drawn into hating her which I feel is always a good thing about a character 
 5) Loved the supporting characters in the book 
 What I didn't love was 
 1) The over the top talent of Erin, Alek, Adriana and Nikolai. They were all protege's but it all seemed a bit too much. I know Erin did have a crap life and has over came a lot by the ripe ol' age of 21 but the fact that she was perfect as a designer, dancer and singer felt a bit stretched which made it hard for me to fully fall into the story and her character. 
 2)Also maybe it's different in Milan but in Canada the Maestro has nothing to do with the costumes and major decisions like Alek did in the book so that was hard to be fully engaged in Alek's complete role of the production. 
 Otherwise the story was good and I did really like it and there were enough loose ends that I was left hooked to continue with the story to find out what happens without having a super duper cliff hanger. 
 You can also find me on: 
 Live Read and Breathe Facebook 
 Live Read and Breathe Twitter 
 For more of my reviews: 
 Live Read and Breathe"
romance,romance,"4. 5 Holy Hell, about time stars! 
 Source: eARC for Honest Review Courtesy of Forever Romance | Grand Central Publishing 
 It's been quite awhile since I read a Kristen Ashley book, and I'm so glad that I did. Personally my life has been stressful, and to add to that I have been in a bit of a reading funk where nothing grabs me. Then I was going through my TBR and saw that I hadn't read this one, so I opened up and started reading. And I'm so glad that I did, because this book was totally what I needed at this juncture in my life. It was sweet. It was sexy. It had a great alpha male. It had a great second chance story. It had a strong heroine. What is there not to love with those variables? 
 Millie Cross and Logan ""High"" Judd had one of those love at first sight young relationships. It was strong and unbreakable, until it wasn't. 
 You love a man, Millie, you believe in him, you take him as he is. You go on his journey with him no matter what happens, even if that means you have to walk through fire. 
 Now TWENTY YEARS later, Millie runs in to the man she has always loved, and realizes that it's time to tell him why. The minute High sees Millie, he furious and wants to hurt her they way she hurt him. Not only does he want for her to hurt but the MC have his back on this matter. 
 I gave up everything so you could have it all! 
 But that doesn't mean the MC ladies are agreeing to this, especially when the see the reciprocal hurt on Millie's face. They all know that there is more to the story, then everyone believes there to be. Even though High is mad, he also can't stay away from Millie, even if its to be an asshole. 
 For these two, twenty years has felt like forever as well as no time at all, where their feelings are concerned. Millie originally wants to give Logan the truth but his asshole ways are making her think differently about it. 
 Once Millie has had enough with Logan and all the Chaos bullshit, she's done. But the truth has also come out, causing Logan to realize what he has truly lost. 
 Even though I had a feeling what Millie was keeping closer to her vest, it still broke my heart in the actuality of their story. Now that the truth is out, these two can finally have their chance. 
 ""Twenty years apart, haunted by you, walkin' around with a hole in my soul, we're back and we're talkin' about cats and you goin' to Arizona? No, I'm not fuckin' jokin'."" 
 Did I love this story? Absolutely!! Did I love Millie? For the most part yes, even though there were some moments, where I got frustrated with some of her decisions and reactions to things, but in the end she was great. Did I love Logan 'High' Judd? Absolutely. What is not to love? Even his asshole moments as you know where it's coming from, and especially when he's a sweetheart. He's one of those guys who once he realizes the situation, takes accountability and owns it, while at the same time he moves on and tries to fix what was once broken. Loved this story and I can NOT wait for more from this series."
romance,mystery_thriller_crime,"This was a good read, but it is an unfinished story. One character was completely abandoned. As usual for Ward, the editing was poorly done."
romance,romance,"4 The end has come Stars!! 
 Source: eARC for Honest Review Courtesy of Author and TRSOR Promotions 
 Finally the day has come that we get to see Sara and Chris have their very deserved HEA. For Sara and Chris this journey has been a difficult one but very rewarding in the end. Chris has very deep seated demons but Sara helped to save him and vice versa for her. However, their demons aren't done for them. As Chris and Sara make their way back to Paris, Chris is faced with more of his past and personal haunts. But will he seek out the whip or his safe haven with Sara? 
 ""I meant what I said to Tristan, Sara. You pulled me out of hell. I'm not trying to climb back in."" 
 Sara and Chris have a relationship based on breaking rules and living outside the box but this is what makes them stronger and more united. Everyone is a bit broken but for them finding each other is what helped make them whole. 
 Now that things are dying down with the craziness of Ava they can finally focus on their upcoming nuptials. Chris will always have his battles and Sara is coming in her own but together they make it work in their unconventional ways. 
 ""You are the reason I breathe."" 
 This series was uniquely done. It was a long multifaceted series which some times had too much time in between, which makes you forget certain elements that can cause some scenarios confusing at times. However, I think this would be an amazing series to be done as a re-read as a finished series but, alas time is not on my side right now but maybe in the future. Even though we think this series is down now that we have Sara & Chris's as well as Marc and Crystals HEA but nope we get aspin off parts as we still have to find out what happens with Ella. 
 The way this series was set up and left off there is actually so much more potential with all of Walker security as well as Tristan, Chantal and Rey. So we will see where it all goes but it was great to see Sara and Chris get their own HEA. 
 For more reviews, visit Live Read and Breathe 
 Like us on Facebook Live Read and Breathe Facebook 
 Follow along with Twitter Live Read and Breathe Twitter"
romance,romance,"** spoiler alert ** 
 Okay, couple things. First off I have been WAITINGGGG for this book for a long time and I'm SO HAPPY Sated is here. It is everything I wanted, even though I was a little scared cause Rebekah was talking about fisting and twitter and uh.... Like Keira, ya girl is not that kinky. 
 What I liked-- Keira is so geeky it's awesome! Totally into the online world and fanfiction and serialized other worldly dramas... and she is unashamed. Not only that she's smart and hot. I'm loving authors that bring brilliance to beauty and prove that women don't have to be pigeon-holed into one description-- we can be hot AND smart. AT THE SAME DAMN TIME. 
 Also, Daniel seems like an incredible sweetheart. I've had a... thing... for Asian men for quite awhile so I just let the music of my imagination play with Daniel. He's wide open, with a 'nothing to lose' attitude, which I loved. Following an accident in which he lost his hand, Daniel had to recreate himself and did so with the help of his 'family' from the sex club where he's a member. Now he's got that quiet confidence that I love. Not a Alpha, not a cocky asshole, just self assured and doesn't need to prove himself. **GRRRRRRR*** 
 There are so many parts of this book, where experienced Daniel is teaching newbie-to-BDSM Keira what the world is about, where I'm like YES THIS IS WHAT IT'S SUPPOSED TO BE ABOUT. I'm not a huge fan of BDSM but when I do read it, I have to read authors that get that it is more about trust and enjoyment than about power and control. Relinquishing your pleasure to someone else gives you ultimate control. 
 What I didn't like? NOT MUCH. I mean, it was short. *pout* I was actually a little sad when it was over, I wanted much more of Daniel and Keira. 
 I guess I also had an issue with how smart but how not smart Keira was. Daniel had a life before she walked into it and she knew that he was a member of the sex club with Grant and Armando. She knew enough to research edging, topping, bottoming, what accouterments to buy for their nerdy TV marathon but wasn't wise enough to know that once she got inside that club, she was going to come face to face with Daniel's other life? I felt the anger was contrived for a dramatic turn in the story. I guess I just didn't see what was there to be upset about, not enough to break up. 
 And then everything was magically better after talking with Mistress Evelyn, a conversation that we heard about but didn't experience. I would have liked to be a fly on the wall when they spoke when Keira made her official turn from Vanilla-to- slightly off-white. 
 And insert my usual rant about InstaLove. Six weeks? Really? I mean, I guess it's romance and fantasy so whatever but... love stories don't always have to jump from nice to meet you to let's get married. There's no romance or magic in such a fast fall. But ya'll know me, I like a slow burn. 
 Was Sated worth the wait? YESSSS. I seriously SERIOUSLY would like more Daniel and Keira. In all of Weatherspoon's heroines, I find a little of myself. A great, sexy, slightly twisted, corrupting read."
romance,romance,"4 Strong and Steady stars! 
 Source: eARC for Honest Review Courtesy from Author and Enticing Journey Book Promotions 
 Genre: MM Adult Contemporary Romance 
 Standalone 
 My The Law of Attraction Review . . . 
 This was my first Jay Northcote book. I had heard so much about this author I jumped at the opportunity to review this book. I was very pleased with this book and can't wait to read more from this author. 
 This book was sweet with not a lot of angst. It was a book about finding one's self. It's also about finding love and being true to yourself. Alec Rowland loves his life. It's simple. Work, work, work, work, eat, and the occasional nameless sexual escapades. Alec doesn't announce who he is, but sadly he likes the comfort of the closet. He likes his one night stands, which is where he takes home the sexy sweet Ed Piper. What he didn't know is that Ed is also the new lawyer who is hired to work with his team on a new case. The last thing that Alec wanted was for his private and work life to collide. 
 Ed doesn't really do one night stands but something about Alec called to him. However, Ed is more of a realist and knew Alex couldn't give him what he needed, so after their night he vowed just to focus on his new job. What he didn't expect was for one of his new bosses being Alec. 
 The last thing Alec wants is his secret to be out. He also was frustrated with the new situation because he can't stop thinking about Ed. This frustration makes him work Ed harder than the others. However, Ed is up for the task. With working so close together it causes the two of them to fall for each other more than their initial lust. 
 For Ed, though he won't compromise, He's out and proud and he will not sacrifice that for anyone, even Alec. If Alec wants to be with Ed, he has to face his personal demons and past to be able to move forward. I loved Alec's growth and Ed's strong and steady. They were so sweet together. This was such a sweet book. It wasn't clean cut and it dealt with issues without getting all angsty. You fell along for both Ed and Alec as they did each other. Adored it!"
romance,romance,"4.5 stars!! 
 ""I like to watch her cry. I taste her tears. I relish them. Because pain is beauty, at least in my world. And everything in my world is pain. Has been since the morning I woke with a gun pressed to my head. "" 
 WOW!! Kick sure delivers a kick in the pants. Our ""hero"" Kick is one messed-up motherf-er, that's for sure, and this book kept me turning the pages to find out what makes him tick. What happened to him that turned him into a cold, tough, seemingly unfeeling S.O.B.? Carmen Jenner's take-no-prisoners style of writing took me on an incredible roller coaster ride of emotions that didn't end until the last word. 
 Kick had one woman who ever got under his skin, and she messed with his head and his heart in a big way. He uses other women, sometimes brutally, and if this bothers you, do not read this book. But if you're looking for a totally HAWT, heart-wrenching, fast-paced read, then Kick is for you! 
 ""I've known her all of a few minutes and already I know I'll catch her, because just like Ivy knew, and Lauren before her, I'm a fucking sucker for the messed up ones, and I ain't met anyone as screwed up as this girl is right now."" 
 Will Kick ever be redeemed? Is he even capable of redemption? Frankly I wasn't sure even up to the end of this story. But Kick meets his match with Indy, a woman who seems to re-awaken his basic human instincts. 
 ""I don't know what it is about her that makes me so fiercely protective and yet so completely fucking at a loss when it comes to what to do with her."" 
 Maybe that's the reason I want her so fuckin' much. Because she's been through hell and she looks like a fuckin' warrior. But if she's a warrior, then what does that make me? Warriors don't need saviours. Warriors save themselves. 
 I loved this book in all its messy, violent and sexy glory!! Grab this one if you are looking for a gritty, hot and wild MC story. Enjoy! 
 Favorite quote: 
 ""Drapes and dates are overrated, Biker."" 
 (ARC provided by the author in return for an honest review.)"
romance,mystery_thriller_crime,Funny read. Short
romance,young_adult,"See full review for Shopaholic and Baby at: https://toomanybooksnotenoughshelves.... 
 In the last book, Becky Brandon found out that she was pregnant. This book picks up with a few months left to go in her pregnancy and things are getting a little crazy. Luke and Becky have sold their flat and are still in the market for a new home, but they have to be out by Christmas. They found the perfect house though - and thanks to some fab dealing by Becky - have closed on it. So that's one problem out of the way. The next problem has to deal with Becky's OBGYN. They're using the doctor that delivered Luke but Becky isn't getting the best vibes from him. He's very old school. 
 So when she hears about the new it-list doctor, she has to get an appointment with her and she does. What she's not expecting though is for the new doctor to be Luke's ex-girlfriend from his university days. And it blows her away, but it shouldn't be a problem because she isn't the type to get jealous. Nope. Not a chance. But when Luke starts spending more time with her alone and as Becky gets nearer to her due date things become really intense. Is Luke the type of guy to cheat on her? 
 Shockingly enough Becky's spending habits in this book didn't give me second hand anxiety like the previous four have. I was too wrapped up in Becky's paranoia of Luke cheating on her with Venetia to give it much thought. That woman was a total cow and deserved the nickname Cruella de Venetia."
romance,romance,"Riordan is the first book in the Harrison Ambush series. He is the oldest of six children and running the family business and most definitely not looking for a mate. 
 Storm Browning is military and has been badly hurt and is showing the doctors that she will do what they say she will never be able to do again. She is running a bakery with her aunts and most definitely wants no one in her life. 
 When they meet and Riordan realizes who she is to him he wants nothing to do with her. Get ready to take an awesome journey with these two and find out what happens to them all. This is truly an amazing read - I can't wait to read more of this series. Kathi Barton has most definitely done it again. Would recommend to everyone as a must read."
romance,romance,"5 Surprising Stars 
 Have you ever wondered what men think when staring at you in a subway? Ever wondered if he might have the same thoughts as you? 
 Or were you already thinking, while sitting/standing in a cramped subway next to handsome stranger, ""I wonder if [he] thinks I've been looking at [him] too much, or if [he's] even noticed me looking at [him]."" ... or maybe: ""What are the odds that [he'll] actually get off at my stop?"" 
 Did these thoughts ever cross your mind? Wishing he was heading in your direction and secretly hoping he'll say hi to you, invite you to quick coffee (not quicky!!), or just wait to see if he's checking you out, too. 
 Well ladies, if you had all these thoughts then you're not too different from me or Jack (from the story) - yep, everything I just wrote above were his thoughts when standing next to Florence; a beautiful woman with long dark hair who made his mind go on a crazy what-if ride. 
 Zack Love's City Solipsism gives you a small glimpse into the mind of a man, proving us ladies that our minds are not so different than from men ;) 
 I enjoyed this short story a lot because Zack dived into a topic that was new to me and totally caught my interest. I love being in someone else's head and it's always enjoyable to read that I'm not alone having such thoughts when an attractive person stands in front/next to you. 
 If you're as curious as I've been, wanting to spend some time in a man's head,getting the insides, then this is the story for you -I highly recommend it. This story made me laugh and giggle; it also reminded me (too often) about my own silly, crazy what-if moments LOL. 
 NOTE: Be aware that this is INDEED a SHORT-STORY (23pg to be exact!); so don't complain afterwards. You can only complain if you say you wished it would have been longer *grin. 
 Now you wonder even more why I give a 23page long short-story 5 stars?? 
 I'll tell you why (and nope I'm not fan-girling over a male author etc): 
 Even though it's a very short story, the quality of what is actually written is higher than in most novellas or books I've read recently -it stands out, to be honest. Zack convinced me with CS that he's a talented writer and that he has a colorful way with words that leave no questions/doubts when reading his piece of fiction (even though I wondered how much is really just fiction ;) ). All this made it an easy, fast-paced and enjoyable read without any awkward phrases or out of place wording. So, I had to be objective and therefore came to the conclusion what he delivered to his readers/me deserves 5 stars. 
 I'm looking forward to read more from him; he is indeed kind of a unicorn in this female dominated area. I'll keep an eye out for his upcoming books but not because of the fact that he's a man, no, it's because of his story's originality -they're refreshing!"
romance,romance,"Frank McCord is a 35 year old gay man living in his ancestral home in quiet Stone Acres. He's running his century-old ancestral hardware store, wearing the ""uniform"" of white shirt, bowtie and overalls designed by, yes, his great-grandfather. Frank is so practiced at his unassuming, non-threatening, super helpful shop-keeper identity that he's lost a sense of the man he should be. 
 Then, he meets Christopher Darling. Christopher is also in his thirties-and so beautiful he thoroughly captivates Frank. Not that Frank believes he could ever attract a man like Christopher. Still, he's pleasant and helpful-if just a bit jealous when he learns that Christopher is out, and has a kind and intelligent teen son, Henry. The Darlings are the kind of family that Frank hoped to build, if he wasn't tied to his past so tightly. 
 Thing is, Christopher is in a bind. His newly-purchased house is a money pit, and Frank determines it's unfit to live in-also helping Christopher find a contractor to restore it. Also, he and Henry now need a place to stay-so Frank, ever genial and more than a little attracted, offers his guest room. This upsets Frank's tenant, Emil, who fancied himself Frank's boyfriend-despite having no physical contact in several years. While Frank, Christopher and Henry build a friendship-and perhaps more-Emil's hatching big plans, and they aren't good. 
 This is a sweet and innocent romance between Frank, who is remaking himself, and Christopher who's been wounded by a shattered marriage. Henry is a good kid, happy to see his dad find love again. Don't expect any steamy bits, but all the feels are present. Emil's drama is sad, and a point of serious reflection for Frank, who turns his whole life upside-down during the course of this summer. New clothes, new home and a re-imagined hardware store are in Frank's near future-and love is on the horizon. Readers will love being in Frank's quaint life, and watching him emerge from the cocoon of his roots."
